,X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,Outside_Global_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas,Class
299,0.7680381633870006,0.7715645449137418,0.1249275522713188,0.12492870511858369,0.0008779401166218961,0.001723807699674392,0.001377562265814415,0.0015314067804652889,0.5172413793103449,0.42788461538461536,0.9736842105263158,1.0,0.0,0.15384615384615385,0.46495517522412383,0.5436103151862464,0.5563174347080772,0.009859382576369806,0.5535714285714286,0.8550861706599411,1.0,0.21224047757409267,0.2717965385552937,0.24349481700867354,0.7217430776214254,0.5536867763558805,0.5080032714102114,1.0
300,0.4740608228980322,0.4741225461035098,0.008128070043142227,0.008128249410020163,0.0001965537574526633,0.0002873012832790653,0.000551024906325766,0.00093144042827624,1.0,0.8701923076923077,0.25598086124401914,0.0,1.0,0.0,0.8594132029339854,0.42108882521489976,0.49581526671372395,0.004525618231776305,0.6956168831168831,1.0,1.0,0.0904696497437794,0.14950840984805394,0.17690924476412095,0.7520048418822818,1.0,0.06998481130973243,1.0
301,0.023255813953488372,0.11064842355740631,0.20740665793948443,0.20741240720815213,0.03886522964030662,0.02700632062823214,0.008926603482477409,0.05496835811624025,0.23645320197044334,0.46153846153846156,0.2966507177033493,0.0,1.0,0.0,0.05664221678891605,0.47323782234957024,0.49581526671372395,0.17148860513980926,0.5190746753246753,0.4302227826817991,0.0,0.6278989909662422,0.6925733322499391,0.3711920880050772,0.2476421042013416,0.5091407678244972,1.0,0.0
302,0.02385211687537269,0.030339083878643664,0.0008176534295963597,0.000817472445003029,0.0005044879774618358,0.000957670944263551,0.00033061494379545955,0.0014709269971917018,0.7980295566502463,0.7211538461538461,0.17464114832535885,0.0,1.0,0.23076923076923078,0.060207823960880195,0.33363896848137536,0.6218614500352929,0.015516405366090186,0.9403409090909092,1.0,0.0,0.16131332875482066,0.2953603640204761,0.13827480431563358,0.3106874464114591,0.8307129798903108,0.15784554270358686,1.0
303,0.23076923076923078,0.23259964306960143,0.06232249741358218,0.06232375200050634,0.0009434580357727838,0.001723807699674392,0.001212254793916685,0.0014514285221277495,0.4729064039408867,0.3798076923076923,0.22009569377990432,0.0,1.0,0.0,0.5746740016299918,0.2365616045845272,0.3407280427548654,0.007111685792791336,0.3506493506493506,1.0,1.0,0.21924031908711503,0.1938327780937678,0.24801671250264437,0.8296262672113784,0.49475929311395495,0.2851968687930833,1.0
304,0.06499701848539058,0.0809042236763831,0.3633832497053717,0.3633823702270405,0.00018345017362248576,0.0023941773606588777,0.00016530747189772978,0.0005016112124859261,0.41379310344827586,0.5769230769230769,0.9808612440191388,1.0,0.0,0.11538461538461539,0.13141809290953546,0.4315186246418338,0.0862155893919532,0.02699208016809439,1.0,0.3995376208490962,0.0,0.08621691584341487,0.417648492727716,0.0,0.04271952388157563,0.5901889092017063,0.06741441757214628,1.0
305,0.023255813953488372,0.10529446757882213,0.005275641342105363,0.0052801613063645485,0.029129266854484703,0.02307986975675158,0.006171478950848578,0.04049824643139082,0.1921182266009852,0.46153846153846156,0.19138755980861244,0.0,1.0,0.0,0.05837408312958435,0.48630372492836677,0.42885953413330646,0.16631647001777922,0.570413961038961,0.5108238755779739,0.0,0.5949865286068995,0.6818071016494678,0.347815739369579,0.21415241841932717,0.4999390615478367,1.0,0.0
306,0.09302325581395349,0.09399167162403331,0.0037544424811599736,0.0037541705471215315,7.206971106597654e-05,9.57670944263551e-05,0.000275512453162883,0.0004888422996121875,0.8472906403940886,0.7211538461538461,0.17464114832535885,0.0,1.0,0.6153846153846154,0.23492257538712305,0.40939828080229224,0.775940304527579,0.004848876676903183,0.8731737012987013,1.0,1.0,0.04184056210048077,0.14950840984805394,0.1261635286651153,0.6118928733545166,0.8496648385131017,0.02874167542937257,1.0
307,0.7769827072152653,0.7792980368828079,0.8771847115536067,0.8771877175691927,0.002109676996658586,0.003447615399348784,0.0025898170597310997,0.0032091384003485567,0.46798029556650245,0.4230769230769231,0.19617224880382775,0.0,1.0,0.0,0.07029339853300734,0.35919770773638965,0.2490672582434204,0.010667528689187005,0.2685673701298701,0.9176124422026061,1.0,0.301759205451952,0.24461688469976434,0.3160038079119949,0.8754224037928079,0.5201706276660573,0.8262647505549713,1.0
308,0.086463923673226,0.09875074360499703,0.020502820239757,0.020520176858323462,0.0129004782808098,0.019823788546255508,0.011902137976636544,0.020296187012807738,0.5123152709359606,0.46153846153846156,0.2727272727272727,0.0,1.0,0.6923076923076923,0.21189894050529745,0.6334670487106018,0.12019764041544821,0.02666882172296751,0.10866477272727272,0.9236023539302228,1.0,0.5023508901685245,0.3810433086861136,0.48458324518722234,0.9399303979422,0.5628275441803778,1.0,1.0
309,0.9320214669051878,0.9411064842355741,0.12585208022859215,0.12585142454135284,0.00036034855532988275,0.001723807699674392,0.0003857174344280361,0.0006756307886097847,0.47783251231527096,0.375,0.8899521531100478,1.0,0.0,0.11538461538461539,0.08017522412387938,0.3001719197707736,0.20167389331451044,0.019880394375303055,0.9594155844155844,0.42675493905002104,0.0,0.13344603518410905,0.36690501340700415,0.05867886608842819,0.10051949361981138,0.5108470444850701,0.09896015889706741,1.0
310,0.6696481812760883,0.6734086853063652,1.0,1.0,0.0007731114459804757,0.0012449722275426163,0.000551024906325766,0.0013393554287291912,0.4729064039408867,0.4230769230769231,0.19617224880382775,0.0,1.0,0.0,0.33659331703341483,0.22808022922636098,1.0,0.013091967027638596,0.6956168831168831,1.0,0.5,0.20006339479106136,0.2717965385552937,0.17690924476412095,0.4998234730418117,0.5416209628275442,0.2171982708260311,1.0
311,0.023255813953488372,0.1041046995835812,0.23020140332945802,0.23021311608813982,0.05852060538557295,0.05564068186171232,0.019616486665197268,0.08837632056873428,0.1724137931034483,0.49038461538461536,0.28708133971291866,0.0,1.0,0.0,0.0567440912795436,0.5515186246418338,0.9929414137339921,0.15920478422498788,0.22869318181818182,0.36359815048339633,1.0,0.6747054783665275,0.6793288372470951,0.4429870954093505,0.5033540122055783,0.5441803778184034,1.0,0.0
312,0.5348837209302325,0.5472932778108269,0.12696160419570227,0.1269629375118674,0.002201402083469829,0.004213752154759625,0.0017081772096098743,0.0039409351503151245,0.5960591133004927,0.5,0.19617224880382775,0.0,1.0,0.038461538461538464,0.6537286063569683,0.5170200573065902,0.9640012100433599,0.02973977695167286,0.5424107142857142,0.7597730138713745,0.0,0.3063024988113477,0.3941252945478183,0.2523535011635286,0.48181772330660216,0.6118220597196831,0.9459048954317093,1.0
313,0.12462731067382231,0.15110053539559787,0.8719058151497446,0.8719085508648516,0.007580423245757715,0.007661367554108408,0.0036918668723826317,0.01116736334890623,0.4729064039408867,0.4230769230769231,0.19138755980861244,1.0,0.0,0.23076923076923078,0.31316218418907904,0.4484813753581662,0.8789956640112937,0.05592371100695005,0.5684862012987013,0.6003572929802439,0.0,0.44236356912673674,0.49642479889493785,0.30844087158874545,0.43929994452009885,0.5237659963436929,1.0,1.0
314,0.024448419797257006,0.11540749553837001,0.21832250754044097,0.21832653688617232,0.03648037738321431,0.022217965906914383,0.007108221291602381,0.05115209241932075,0.20689655172413793,0.4230769230769231,0.291866028708134,0.0,1.0,0.0,0.05959657701711492,0.35255014326647566,0.35545023696682465,0.1786002909326006,0.656148538961039,0.3995376208490962,0.0,0.6206614189867399,0.6994393434630699,0.33816374021578166,0.17743481111615475,0.504631322364412,1.0,0.0
315,0.14013118664281454,0.23378941106484236,0.06621880633630321,0.0662184326880476,0.005549367752080194,0.015131200919364107,0.002700022040996253,0.008182112306039782,0.5073891625615764,0.38461538461538464,0.25598086124401914,0.0,1.0,0.0,0.34525264873675626,0.2978796561604584,0.041141474236160124,0.1863584936156457,0.9877232142857143,0.10771332492643969,0.0,0.4074700195467273,0.7049240269765176,0.11265072984979903,0.020224945781005713,0.521267519804997,0.9984811309732445,1.0
316,0.024448419797257006,0.12671029149315882,0.04944411682850653,0.049459659846107944,0.10963768590709559,0.06914384217582839,0.02363896848137536,0.17426632673749962,0.11822660098522167,0.5,0.291866028708134,0.0,1.0,0.0,0.05959657701711492,0.47449856733524354,0.961681960270243,0.20042023597866496,0.23173701298701296,0.39564943253467844,1.0,0.7465529082360399,0.7194685951084749,0.4727364078696848,0.5189892570736874,0.5733698964046313,1.0,0.0
317,0.055456171735241505,0.09934562760261749,0.0842295151278091,0.08423601001835493,0.013647382559129922,0.029687799272170082,0.009918448313863787,0.022675691182116618,0.5665024630541872,0.46153846153846156,0.18660287081339713,0.0,1.0,0.0,0.1395680521597392,0.7001719197707736,0.9400020167389331,0.0905123646355261,0.2382305194805195,0.42885666246321985,1.0,0.508743198267209,0.5771105874705452,0.38269515548973976,0.5298330559338277,0.5946374162096283,1.0,0.0
318,0.06141920095408467,0.09280190362879238,0.013626683115578743,0.013635541651220195,0.015973268688986436,0.02442060907872055,0.00903680846374256,0.026884687226341922,0.5714285714285714,0.4855769230769231,0.19138755980861244,0.0,1.0,0.0,0.1543398533007335,0.62189111747851,0.5233437531511546,0.06529820591562954,0.21002435064935066,0.6372425388818832,1.0,0.5265993977494849,0.5225887706183473,0.41366088428178543,0.7382357391435921,0.6031078610603291,1.0,0.0
319,0.0,0.004164187983343248,0.07759768847214454,0.07760780129659936,0.004717290178863919,0.0033518483049224286,0.006667401366541767,0.004699908978357556,0.27586206896551724,0.2644230769230769,0.9736842105263158,1.0,0.0,0.15384615384615385,0.0,0.49042979942693415,0.08924069779167086,0.007919831905608533,0.2752637987012987,0.9915931063472047,1.0,0.3894289185905225,0.24461688469976434,0.4274116775967844,0.9553638977152369,0.35234613040828766,0.9995326556840753,1.0
320,0.02564102564102564,0.10767400356930398,0.012338040333470227,0.012341654836930477,0.028683745004258666,0.01991955564068186,0.006116376460216001,0.03941694382972482,0.18719211822660098,0.4182692307692308,0.19138755980861244,0.0,1.0,0.0,0.06438467807660962,0.3856733524355301,0.3582736714732278,0.16631647001777922,0.6602069805194806,0.42433795712484235,0.0,0.5932167573564372,0.6818071016494678,0.32761265072984974,0.1788470267816614,0.4941499085923217,1.0,0.0
321,0.023255813953488372,0.12492563950029745,0.14421876619054155,0.14422380353897485,0.04196422721614362,0.025761348400689523,0.006777606347806921,0.05766691255451593,0.22660098522167488,0.4182692307692308,0.18660287081339713,0.0,1.0,0.0,0.0584759576202119,0.4484813753581662,0.38126449531108203,0.20591562954582185,0.6324066558441559,0.5117696511139134,0.0,0.6366686037297269,0.7184529129763548,0.358419716522107,0.1903464972007868,0.49475929311395495,1.0,0.0
322,0.3726893261776983,0.37477691850089234,0.17612470069255057,0.1761315406385345,0.00337417283627072,0.004788354721317755,0.0046286092131364335,0.005120075233054229,0.46798029556650245,0.4230769230769231,0.20095693779904306,0.0,1.0,0.23076923076923078,0.9335778321108394,0.36103151862464183,0.10618130483008975,0.008243090350735413,0.16335227272727273,1.0,1.0,0.3525014527972952,0.2124400747542049,0.38803680981595084,0.946890603722197,0.5292504570383912,0.9756980955719126,1.0
323,0.693500298151461,0.7138607971445569,0.4188787071762719,0.41887917393781027,0.0021882984996396512,0.006895230798697568,0.002479612078465947,0.004312614046666926,0.6403940886699507,0.5721153846153846,0.19138755980861244,1.0,0.0,0.23076923076923078,0.2321719641401793,0.52,0.4238176868004437,0.046387586875707126,0.5248579545454545,0.33522488440521225,0.0,0.3056685509007343,0.4656699439343463,0.20578591072561878,0.2116306047309225,0.672333942717855,0.9459048954317093,1.0
324,0.7268932617769827,0.7293277810826889,0.06278589162199547,0.06278669403329204,0.0010351831225840268,0.0011492051331162612,0.0009367423407538021,0.0016295893672917394,0.4482758620689655,0.4182692307692308,0.18660287081339713,0.0,1.0,0.0,0.19050529747351264,0.23197707736389683,0.5678128466270042,0.010667528689187005,0.6262175324675325,1.0,1.0,0.22835332030218183,0.24461688469976434,0.22347683520203088,0.7159933424118626,0.5106032906764169,0.3188456595396658,1.0
325,0.8181276088252832,0.816775728732897,0.38904579492134417,0.3890472616797924,0.0004979361855467471,0.0,0.001377562265814415,0.0005823659587684901,0.21674876847290642,0.2692307692307692,0.25598086124401914,0.0,1.0,0.038461538461538464,0.01324368378158109,0.3989684813753582,0.20026217606130886,0.0033942136738322284,0.8550121753246753,1.0,1.0,0.1601775054149718,0.12232875599252457,0.2605510894859318,0.8998335602965654,0.35350396099939063,0.18027806986797523,1.0
326,0.023255813953488372,0.12254610350981558,0.12521526356325463,0.12522862283787084,0.075129397890323,0.061578241716146336,0.024189993387701125,0.11550818979090906,0.12807881773399016,0.5,0.291866028708134,0.0,1.0,0.0,0.05664221678891605,0.5856733524355301,0.9296158112332359,0.19476321318894457,0.25385551948051943,0.32870954182429596,0.0,0.703285963336679,0.7143901844478753,0.4566850010577533,0.46461895395168207,0.5542961608775137,1.0,0.0
327,0.7012522361359571,0.7156454491374182,0.032023297562013,0.032027270179118786,0.009447683941558016,0.002873012832790653,0.003526559400484902,0.01257246142364751,0.4088669950738916,0.40865384615384615,0.17464114832535885,0.0,1.0,0.11538461538461539,0.2183170334148329,0.12607449856733524,0.5678128466270042,0.03458865362857604,0.8629261363636364,0.8145229087852038,1.0,0.4671403666332083,0.417648492727716,0.3361275650518299,0.7159933424118626,0.47471054235222426,0.9998831639210188,1.0
328,0.27549194991055453,0.2778108268887567,0.9369952054748693,0.936996121052108,0.0008189739893860971,0.000957670944263551,0.001102049812651532,0.0014670445574665786,0.5172413793103449,0.44711538461538464,0.19138755980861244,0.0,1.0,0.0,0.6921352893235534,0.34796561604584525,0.41181809014823034,0.00840471957329885,0.5821834415584415,1.0,1.0,0.20555761001637698,0.2124400747542049,0.23881425851491433,0.7940182579311041,0.563254113345521,0.2962962962962963,1.0
329,0.024448419797257006,0.12433075550267698,0.15994035280167687,0.15994565856216714,0.04364148594640634,0.02547404711741046,0.007053118800969804,0.05923576330921907,0.17733990147783252,0.40865384615384615,0.18181818181818182,0.0,1.0,0.0,0.06163406682966585,0.440458452722063,0.40546536250882326,0.20268304509455307,0.6283482142857143,0.514396805380412,0.0,0.6411590680965714,0.7154058665799952,0.3633911571821451,0.20245120290512936,0.4887263863497867,1.0,0.0
330,0.024448419797257006,0.43426531826293874,0.052011998880982103,0.052027179760753,0.1284413287034004,0.07479410074698334,0.029204320035265595,0.20115834746110012,0.10837438423645321,0.5,0.28708133971291866,0.0,1.0,0.0,0.05969845150774246,0.8842406876790831,0.25320157305636787,0.7976402133505738,0.8789569805194806,0.30338377469525013,0.0,0.764699667177347,0.9605509059884619,0.4702242437063677,0.1262924295153074,0.5650213284582571,1.0,0.0
331,0.03637447823494335,0.05591909577632362,0.42955666601384596,0.4295689756503341,0.012743235274847671,0.019440720168550085,0.009753140841966056,0.0024362740657340185,0.0,0.0,0.15789473684210525,1.0,0.0,0.23076923076923078,0.09229828850855745,0.6655587392550144,0.24876474740344862,0.04202359786649426,0.1690340909090909,0.8142076502732241,1.0,0.5009773363621957,0.44799707483545953,0.4485138565686482,0.8755737126141121,0.06940889701401584,1.0,1.0
332,0.012522361359570662,0.04104699583581202,0.4846978642635631,0.4847014837653824,0.0049728100635523815,0.0056502585711549515,0.00275512453162883,0.007057498932329076,0.33004926108374383,0.4519230769230769,0.8803827751196173,1.0,0.0,0.15384615384615385,0.025977995110024448,0.7444126074498567,1.0,0.048488766769031834,0.8001217532467532,0.9805590584279109,0.5,0.3952665222674203,0.5067035020719916,0.32980748889358996,0.4998234730418117,0.5007312614259598,1.0,1.0
333,0.6124031007751938,0.620464009518144,0.07055373483073407,0.07055326998019838,0.0003341413876695276,0.0014365064163953266,0.00033061494379545955,0.0007911549395417858,0.5369458128078818,0.5240384615384616,0.9856459330143541,1.0,0.0,0.39615384615384613,0.7754686226568867,0.4717478510028653,0.32772007663607944,0.016486180701470822,0.9539366883116883,0.6847414880201765,0.0,0.12755560251466008,0.3433411879418217,0.09731330653691557,0.16356483582992892,0.6216331505179769,0.1378665731978035,1.0
334,0.014311270125223614,0.023200475907198096,0.17605878569197822,0.17605965803774062,0.001408635261744087,0.001723807699674392,0.0009918448313863788,0.002496408743254261,0.5270935960591133,0.4855769230769231,0.18181818181818182,1.0,0.0,0.3076923076923077,0.03606356968215159,0.43908309455587397,0.908339215488555,0.02036528204299337,0.7970779220779222,1.0,1.0,0.2594695969147868,0.33472820346144466,0.228818489528242,0.5456700458970092,0.5884826325411334,0.6666666666666666,1.0
335,0.960644007155635,0.9601427721594289,0.1505681258204338,0.15056818901055183,0.0002882788442639062,0.0002873012832790653,0.000551024906325766,0.0003966127870309258,0.3103448275862069,0.25961538461538464,0.8995215311004785,1.0,0.0,0.15384615384615385,0.04553789731051344,0.30383954154727794,0.6121811031561963,0.004202359786649425,0.7970779220779222,0.924968474148802,1.0,0.11648792857520208,0.17307223531323637,0.16839433044214083,0.6938013819539013,0.3692260816575259,0.07757915644350974,1.0
